23,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,10,10,7,3,10,10,10,7,7,10,10,10,10,3,80,45,7,7,31,52,7,10,7,49,63,7,10,10,10,0,133,98,0,0,147,255,0,10,10,182,42,7,10,10,10,3,91,143,0,49,91,238,49,0,98,119,0,10,10,10,10,7,35,192,3,115,14,94,217,0,175,21,10,10,10,10,10,10,3,192,105,70,3,0,196,192,119,0,10,10,10,10,10,10,0,108,182,7,10,7,24,238,28,7,10,10,10,10,10,10,10,10,14,10,10,10,7,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
24,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,11,3,8,8,8,8,5,8,8,8,8,8,8,8,8,3,132,56,0,8,8,5,19,11,8,8,8,8,8,8,8,5,27,161,72,0,3,27,132,11,8,8,8,8,8,8,8,8,5,13,140,107,13,140,38,5,8,8,8,8,8,8,8,8,8,5,0,78,255,97,0,8,8,8,8,8,8,8,8,8,8,8,0,99,123,134,97,3,5,8,8,8,8,8,8,8,8,3,72,145,0,5,102,142,27,5,8,8,8,8,8,8,8,5,121,21,5,8,0,54,137,16,8,8,8,8,8,8,8,8,5,5,8,8,8,3,8,11,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
24,8,8,8,8,8,8,8,8,8,8,8,8,5,8,8,8,8,8,8,3,8,8,8,8,8,8,8,5,18,8,8,8,8,8,15,58,3,8,8,8,8,8,0,68,111,0,8,8,8,8,10,169,28,5,8,8,8,0,38,154,25,5,8,8,8,8,3,56,157,5,5,8,0,43,149,30,3,8,8,8,8,8,8,0,91,136,3,0,50,154,23,3,8,8,8,8,8,8,8,8,0,98,126,43,157,20,3,8,8,8,8,8,8,8,8,8,8,0,131,255,15,3,8,8,8,8,8,8,8,8,8,8,5,25,151,151,104,0,8,8,8,8,8,8,8,8,8,8,5,162,50,0,136,106,3,5,8,8,8,8,8,8,8,0,131,88,0,8,3,96,134,35,0,8,8,8,8,8,3,106,121,0,8,8,8,0,38,121,98,10,8,8,8,5,25,129,5,8,8,8,8,8,3,3,43,10,8,8,8,8,8,0,8,8,8,8,8,8,8,8,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
24,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,6,9,9,9,9,9,9,9,9,9,9,9,9,9,15,145,21,6,9,9,9,9,9,9,9,9,9,9,9,9,3,83,190,9,6,9,9,6,3,9,9,9,9,9,9,9,9,0,101,175,3,9,6,18,122,6,9,9,9,9,9,9,9,9,0,127,148,0,3,145,80,3,9,9,9,9,9,9,9,9,9,0,145,127,130,92,0,9,9,9,9,9,9,9,9,9,9,9,0,255,202,0,9,9,9,9,9,9,9,9,9,9,9,0,95,130,175,83,0,9,9,9,9,9,9,9,9,9,3,53,172,3,18,202,50,3,9,9,9,9,9,9,9,6,33,178,27,6,3,36,202,33,3,9,9,9,9,9,9,12,166,53,3,9,9,0,59,187,18,9,9,9,9,9,9,21,44,3,9,9,9,9,0,86,107,3,9,9,9,9,9,9,6,9,9,9,9,9,9,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
25,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,4,11,11,11,11,11,11,11,11,11,11,11,11,11,11,25,87,0,11,11,11,11,11,11,11,15,11,11,11,11,11,11,193,131,0,7,11,11,11,4,189,33,7,11,11,11,11,11,11,157,171,47,0,11,0,142,157,0,11,11,11,11,11,11,11,0,55,200,113,0,58,233,4,11,11,11,11,11,11,11,11,11,4,11,182,149,229,66,4,11,11,11,11,11,11,11,11,11,11,11,0,248,237,0,11,11,11,11,11,11,11,11,11,11,11,7,44,244,11,11,11,11,11,11,11,11,11,11,11,11,11,0,219,95,0,11,11,11,11,11,11,11,11,11,11,11,0,135,189,0,11,11,11,11,11,11,11,11,11,11,11,4,69,244,15,7,11,11,11,11,11,11,11,11,11,11,7,25,255,44,4,11,11,11,11,11,11,11,11,11,11,11,4,229,95,0,11,11,11,11,11,11,11,11,11,11,11,11,15,168,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,11,11,11,11,11,11,11,11,11,11,11
25,10,13,13,7,10,10,10,10,10,10,10,10,3,20,13,10,10,20,139,23,7,10,10,10,10,10,10,7,46,212,10,10,10,7,50,139,10,7,10,10,10,10,10,0,222,89,3,10,10,10,3,53,162,10,7,10,10,10,0,126,192,0,10,10,10,10,10,0,99,169,0,7,10,3,46,245,23,7,10,10,10,10,10,10,0,113,162,17,3,10,205,46,3,10,10,10,10,10,10,10,10,0,76,182,50,126,139,0,10,10,10,10,10,10,10,10,10,10,0,30,199,255,10,10,10,10,10,10,10,10,10,10,10,10,10,0,182,99,0,10,10,10,10,10,10,10,10,10,10,10,3,56,212,3,10,10,10,10,10,10,10,10,10,10,10,7,10,219,56,3,10,10,10,10,10,10,10,10,10,10,10,3,192,103,0,10,10,10,10,10,10,10,10,10,10,10,0,166,136,0,10,10,10,10,10,10,10,10,10,10,10,0,83,195,0,10,10,10,10,10,10,10,10,10,10,10,7,23,229,36,7,10,10,10,10,10,10,10,10,10,10,10,7,56,103,0,10,10,10,10,10,10,10,10,10,10
25,10,33,0,10,10,10,10,10,10,10,10,10,3,10,10,10,7,141,114,0,10,10,10,10,10,10,10,3,65,23,10,10,10,7,170,127,0,10,10,10,10,10,7,39,213,13,10,10,10,10,3,180,124,0,10,10,10,10,0,196,82,3,10,10,10,10,10,3,173,131,0,10,10,0,118,173,0,10,10,10,10,10,10,7,3,203,92,0,7,33,232,10,10,10,10,10,10,10,10,10,7,20,199,95,0,170,118,0,10,10,10,10,10,10,10,10,10,7,13,170,163,229,7,10,10,10,10,10,10,10,10,10,10,10,7,0,255,121,0,10,10,10,10,10,10,10,10,10,10,10,7,46,226,7,10,10,10,10,10,10,10,10,10,10,10,10,0,213,82,3,10,10,10,10,10,10,10,10,10,10,10,0,98,206,0,10,10,10,10,10,10,10,10,10,10,10,7,29,242,33,7,10,10,10,10,10,10,10,10,10,10,10,0,186,121,0,10,10,10,10,10,10,10,10,10,10,10,3,65,239,7,10,10,10,10,10,10,10,10,10,10,10,10,7,52,49,7,10,10,10,10,10,10,10,10,10
26,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,7,7,7,4,4,4,4,0,11,11,11,11,11,7,11,25,40,50,61,72,83,79,129,133,7,11,11,7,50,97,90,90,83,72,61,50,29,93,215,65,7,11,11,11,14,18,11,7,4,4,7,0,75,219,22,4,11,11,11,11,11,11,11,11,11,11,0,72,226,29,7,11,11,11,11,11,11,11,11,11,11,4,50,241,32,4,11,11,11,11,11,11,11,11,11,11,7,14,244,61,4,11,11,11,11,11,11,11,11,11,11,11,0,198,133,0,11,11,11,11,11,11,11,11,11,11,11,0,122,205,0,11,11,11,11,11,7,11,11,11,11,11,4,50,255,18,7,11,4,4,4,14,32,11,11,11,11,11,4,244,68,0,7,25,61,101,133,140,79,7,11,11,11,4,176,180,54,111,133,126,97,61,29,7,7,11,11,11,11,14,230,126,101,50,18,4,4,4,11,11,11,11,11,11,11,11,0,4,4,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
26,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,8,8,12,12,12,12,12,12,12,12,8,12,15,19,27,31,31,31,31,27,19,12,12,12,12,15,89,100,100,100,100,97,97,100,100,93,240,35,8,12,12,12,15,12,12,8,8,4,4,4,0,120,182,4,12,12,12,12,12,12,12,12,12,12,12,4,73,224,12,12,12,12,12,12,12,12,12,12,12,12,8,15,243,43,8,12,12,12,12,12,12,12,12,12,12,12,0,197,124,0,12,12,12,12,12,12,12,12,12,12,12,0,162,170,0,12,12,12,12,12,12,12,12,12,12,12,0,135,193,0,12,12,12,12,12,12,12,12,12,12,12,0,116,213,8,12,12,12,12,12,12,12,12,12,12,12,0,104,224,12,8,12,12,12,12,12,12,12,12,12,12,0,70,240,15,0,4,4,4,4,8,15,15,12,12,12,8,85,255,73,54,73,89,100,108,124,139,120,27,8,12,12,4,170,166,120,112,93,73,62,54,43,23,12,12,12,12,12,12,0,0,0,0,4,4,4,8,8,12,12,12,12
26,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,7,7,7,7,7,7,7,10,10,10,10,27,40,37,40,37,34,37,47,47,47,44,34,10,10,10,7,40,91,81,84,91,84,77,74,74,60,195,131,3,10,10,10,7,3,3,3,3,3,3,3,0,131,141,3,10,10,10,10,10,10,10,10,10,10,10,0,124,158,0,10,10,10,10,10,10,10,10,10,10,10,0,81,191,3,10,10,10,10,10,10,10,10,10,10,10,7,30,218,23,7,10,10,10,10,10,10,10,10,10,10,10,3,195,77,0,10,10,10,10,10,10,10,10,10,10,10,0,144,138,0,10,10,10,10,10,10,10,10,10,10,10,0,87,191,0,10,10,10,10,10,10,10,10,10,10,10,0,54,211,20,7,10,10,10,10,10,10,10,10,10,10,0,57,205,37,3,10,10,10,10,10,10,10,10,10,10,3,50,198,23,0,3,7,7,10,10,13,17,13,10,10,7,34,255,117,97,114,114,114,117,114,121,117,117,40,7,10,7,30,97,70,54,40,34,20,13,13,10,7,7,7,10
